Date,City,Country,Perpetrator,Weapon,Injuries,Fatalities,Description
04-Apr-85,Athens,Greece,Black September,Explosives,5,0,"GREECE.  Black September claimed credit for a rocket attack against a Jordanian airliner as it prepared to take off from an Athens Airport. The rocket failed to explode, leaving only a small hole in the fuselage."
05-Apr-85,,Algeria,Unknown,Firearms,1,0,ALGERIA.  A Palestinian dissident was shot in Algeria.  It is unclear if the victim was a member of Abu Nidal or a member of Al Fatah who decided to shift his loyalty.
07-Apr-85,Bonn,Federal Republic of Germany,Other,Firearms,2,1,"FEDERAL REPUBLIC OF GERMANY.  A Libyan gunman shot and killed Gebril Denali, an exiled critic of Qaddafi, and wounded two passers-by in Bonn.  The assassination occurred in crowded Cathedral Square.  The murderer was arrested at the scene.  The Libyan Embassy had reportedly failed in an attempt to kidnap Denali in 1982."
08-Apr-85,Iggingen,Federal Republic of Germany,Revolutionary Cells,Unknown,0,0,"FEDERAL REPUBLIC OF GERMANY.  The Ulrike Meinhof Fighting Unit, believed to be associated with Revolutionary Cells, claimed credit for an attack on a NATO oil pipeline in Iggingen near a U.S. Pershing II missile base."
08-Apr-85,Hamburg,Federal Republic of Germany,Revolutionary Cells,Explosives,0,0,"FEDERAL REPUBLIC OF GERMANY.  A bomb exploded at the Hamburg offices of a marine technology research firm, International Shipping Studies (ISS). The company was working on a feasibility study for the development of a new NATO frigate.  The Timmerman Fighting Unit, believed to be associated with Revolutionary Cells, claimed responsibility.  The explosion occurred as 100,000 demonstrators protested against deployment of NATO nuclear weapons in Heilbron, Frankfurt, Cologne, Dortmund, Hannover, West Berlin, Nuremberg and Munich."
10-Apr-85,,Lebanon,Amal,Explosives,2,2,"LEBANON.  A sixteen year old Moslem girl drove a Peugeot loaded with TNT into an Israeli convoy, killing two soldiers and herself (suicide bomber) and wounding two others."
11-Apr-85,,Philippines,Civilian Home Defense Forces (CHDF),Unknown,0,1,"PHILIPPINES.  A government militiaman was arrested for the murder of an Italian missionary in the southern Philippines.  Father Tullio Favali was killed by a militia group called the Civilian Home Defense Forces (CHDF), a controversial, 70,000 strong group armed by the government to guard provincial villages against infiltration and attacks by communist cadres and guerrillas. Father Favali was called a foreign devil by the group and was charged with aiding local insurgents.  This particular CHDF was known as the Ilagas, and was known to be a cannibalistic sect.  There are some reports that they kept a piece of the missionary's brain as a trophy."
13-Apr-85,,France,Hizballah,Explosives,0,0,FRANCE.  Islamic Jihad claimed the bombing of an Israeli-owned bank in retaliation for Israeli military actions in Lebanon.  Police suspect that the group Action Directe may actually have been responsible.
14-Apr-85,Lima,Peru,Shining Path (SL),Explosives,0,0,"PERU.  Sendero Luminoso guerrillas bombed the Chilean Embassy in Lima, reportedly as a diversionary action designed to focus police attention on the embassy area rather than the San Isidro region where the president of the Peruvian Elections Board was about to be assassinated."
17-Apr-85,,Iraq,Other,Unknown,0,0,IRAQ.  Kurdish guerrillas kidnapped a Jordanian engineer to protest Jordanian support of the Iraqi government.
17-Apr-85,,Iraq,Patriotic Union of Kurdistan (PUK),Unknown,0,0,IRAQ.  Kurdish guerrillas kidnapped two Japanese employees of the Japanese NEC company.  The Patriotic Union of Kurdistan released the two in September 1985 on humanitarian grounds.
18-Apr-85,Brussels,Belgium,Revolutionary Front for Proletarian Action (FRAP),Explosives,2,0,BELGIUM.  A bomb blast seriously damaged offices of NATO's North Atlantic Assembly.  Two people were injured.  Revolutionary Front for Proletarian Action (FRAP) claimed credit.
19-Apr-85,Jerusalem,Israel,Other,Firearms,0,1,ISRAEL.  An Israeli cab driver was shot to death in Jerusalem.
19-Apr-85,,Israel,Other,Explosives,0,0,ISRAEL.  A small bomb exploded in a city street.
19-Apr-85,Brussels,Belgium,Revolutionary Front for Proletarian Action (FRAP),Explosives,0,0,BELGIUM.  A bomb damaged a West German electronics firm in Brussels. There were no injuries.  Revolutionary Front for Proletarian Action (FRAP) claimed credit.
20-Apr-85,,Lebanon,Other,Explosives,0,0,"LEBANON.  A truck packed with 1,000 kg of TNT was used in a suicide operation against an Israeli convoy between Sidon and Tyre.  All convoy personnel, estimated to be a company of 120 members, were either killed or wounded."
20-Apr-85,,Israel,al-Fatah,Explosives,0,0,ISRAEL.  Fatah commanders were intercepted by Israeli naval units before they reached the Israeli coast.  The merchant ship carrying a terrorist team was sunk by a missile boat after it fired on Israeli craft.  The engagement took place about 100 miles off the coast and at least 20 Fatah guerrillas were drowned.  The terrorist team was apparently armed with a variety of equipment to allow them to carry out assassinations and bombings.
23-Apr-85,Beirut,Lebanon,Unknown,Unknown,0,1,LEBANON.  Unger Sarkis Aznavourian was murdered while getting into his car in Beirut.  He was a member of the Dashnagtsagan community.
23-Apr-85,Tel Aviv,Israel,Other,Explosives,0,0,ISRAEL.  A bomb found on an Israeli bus in Tel Aviv was safely defused by police explosives experts.  The incident coincides with a meeting in Algiers of the Palestine National Council.
25-Apr-85,Khan Yunis,West Bank/Gaza,Other,Knives & sharp objects,1,0,Gaza Strip.  An Israeli civilian was stabbed several times as he walked through the market place in Khan Yunis in the Gaza Strip.
26-Apr-85,,Switzerland,Other,Explosives,0,0,SWITZERLAND.  A bomb exploded in the offices of the Libyan Arab Airlines. Two Arabs were arrested.
26-Apr-85,,Switzerland,Other,Explosives,2,0,"SWITZERLAND.  A bomb went off in a Syrian diplomat's car during rush hour, but the diplomat and his wife escaped unharmed.  Two bystanders were injured.  Two Arabs were arrested in connection with this incident, as well as for two other bombings during the day."
26-Apr-85,,Switzerland,Other,Explosives,0,0,SWITZERLAND.  Two Arabs arrested for bomb attacks against the Libyan Arab Airlines offices and the car of a Syrian diplomat admitted to having placed a bomb in the car of another Syrian diplomat's car.  The bomb was found and defused.
27-Apr-85,Paris,France,Action Directe,Explosives,0,0,FRANCE.  A bomb exploded outside the European headquarters of the International Monetary Fund and the World Bank in Paris.  A bomb placed under a car parked about 10 yards away from the six story building detonated in the early morning hours when the building was empty.  Action Direct claimed credit.
28-Apr-85,,Israel,Other,Explosives,1,0,"ISRAEL.  A rocket-propelled grenade was fired from Jordanian territory at an Israeli patrol, injuring one person."
30-Apr-85,Johannesburg,South Africa,African National Congress (South Africa),Explosives,0,0,"SOUTH AFRICA.  Heavy explosions rocked the Johannesburg offices of the largest mining concerns in South Africa, the Anglo-American Corporation and the Anglo-Vaal Company.  A month earlier the ANC had threatened to step up attacks against multinational corporations operating in South Africa, and they immediately claimed responsibility for these attacks."
30-Apr-85,Johannesburg,South Africa,African National Congress (South Africa),Explosives,0,0,"SOUTH AFRICA.  Heavy explosions rocked the Johannesburg offices of the largest mining concerns in South Africa, the Anglo-American Corporation and the Anglo-Vaal Company.  A month earlier the ANC had threatened to step up attacks against multinational corporations operating in South Africa, and they immediately claimed responsibility for these attacks."
30-Apr-85,,Israel,Other,Explosives,1,0,ISRAEL.  Palestinian fedayeen used incendiary grenades to attack a bus. The bus was destroyed and the driver wounded.
30-Apr-85,Bat Yam,Israel,Other,Explosives,1,0,"ISRAEL.  Palestinians threw a hand grenade at an Israeli intelligence center in Bat Yam, south of Tel Aviv.  One of the center's guards was wounded in the explosion."
01-May-85,,Kuwait,Abu Nidal Organization (ANO),Firearms,1,0,"KUWAIT.  A recent attempt against the life of the senior editor of a leading newspaper was claimed by a group calling itself the Arab Revolutionary Brigades, believed to be an Abu Nidal signature. The editor was shot at by two men armed with sub-machine guns as he was leaving his office in Kuwait and approaching his car.  The caller in Paris stated the attempted assassination was necessary because the editor was an agent of the American CIA and a Zionist sympathizer."
01-May-85,,Pakistan,Other,Unknown,0,0,"PAKISTAN.  Pakistani tribal rebels kidnapped an Australian who was employed on a U.N. water project, and his wife.  The couple was later jailed for seven months in Afghanistan where the authorities considered them counterrevolutionaries and forced them to read Communist propaganda. The couple was freed late in December 1985."
02-May-85,,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,SPAIN.  A bomb exploded at a branch of the U.S. Norton firm which produces electrical materials in the northern Basque region.  There were no casualties.
03-May-85,San Sebastian,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,"SPAIN.  The American-owned Avis car rental offices in San Sebastian and Vitoria were bombed, as well as the local Ford dealership in Vitoria. The attack was part of a major international campaign by ETA against tourists planning to visit the Mediterranean resorts.  The group had recently announced that it would be striking at the economic interests of the oppressive Spanish states in tourist zones in retaliation against government plans to alter the economy of the Basque region to make it more dependent."
03-May-85,Vitoria,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,"SPAIN.  The American-owned Avis car rental offices in San Sebastian and Vitoria were bombed, as well as the local Ford dealership in Vitoria. The attack was part of a major international campaign by ETA against tourists planning to visit the Mediterranean resorts.  The group had recently announced that it would be striking at the economic interests of the oppressive Spanish states in tourist zones in retaliation against government plans to alter the economy of the Basque region to make it more dependent."
